1315922016,5.800000000000,1.000000000000
1315922024,5.830000000000,3.000000000000
1315922029,5.900000000000,1.000000000000
1315922034,6.000000000000,20.000000000000
1315924373,5.950000000000,12.452100000000
1315924504,5.880000000000,7.458000000000
1315924614,5.880000000000,0.176882380000
1315925663,5.760000000000,2.267000000000
1315927898,5.650000000000,2.542000000000
1315942379,5.920000000000,0.450000000000
1315942469,5.950000000000,3.578600000000
1315942476,5.970000000000,4.446800000000
1315983600,5.580000000000,12.548640000000
1315985683,5.540000000000,3.418177620000
1315986946,5.620000000000,0.458882000000
1315989100,5.570000000000,6.235448000000
1315990436,5.550000000000,0.335485000000
1315990442,5.560000000000,5.776566000000
1315991920,5.570000000000,4.335485000000
1315993026,5.610000000000,0.554861000000
1315995630,5.650000000000,5.445139000000
1315998624,5.720000000000,3.332548000000
1316001296,5.610000000000,14.000000000000
1316001479,5.520000000000,2.667452000000
1316014942,5.520000000000,1.254850000000
1316014951,5.530000000000,0.782450000000
1316075973,5.120000000000,11.962700000000
1316080562,5.020000000000,14.125482200000
1316084046,5.000000000000,24.458401000000
1316096065,5.210000000000,22.245562000000
1316096779,5.240000000000,1.910000000000
1316099482,5.130000000000,5.438650000000
1316156526,4.820000000000,9.885546000000
1316168062,4.800000000000,0.300000000000
1316184951,4.870000000000,24.589000000000
1316189582,4.850000000000,5.139460800000
1316273528,4.870000000000,0.300000000000
1316340409,4.870000000000,0.110677620000
1316340458,4.820000000000,19.221456000000
