time,price,volume
2011-09-13T15:53,5.8,1.0
2011-09-13T15:53,5.83,3.0
2011-09-13T15:53,5.9,1.0
2011-09-13T15:53,6.0,20.0
2011-09-13T16:32,5.95,12.4521
2011-09-13T16:35,5.88,7.458
2011-09-13T16:36,5.88,0.17688238
2011-09-13T16:54,5.76,2.267
2011-09-13T17:31,5.65,2.542
2011-09-13T21:32,5.92,0.45
2011-09-13T21:34,5.95,3.5786
2011-09-13T21:34,5.97,4.4468
2011-09-14T09:00,5.58,12.54864
2011-09-14T09:34,5.54,3.41817762
2011-09-14T09:55,5.62,0.458882
2011-09-14T10:31,5.57,6.235448
2011-09-14T10:53,5.55,0.335485
2011-09-14T10:54,5.56,5.776566
2011-09-14T11:18,5.57,4.335485
2011-09-14T11:37,5.61,0.554861
2011-09-14T12:20,5.65,5.445139
2011-09-14T13:10,5.72,3.332548
2011-09-14T13:54,5.61,14.0
2011-09-14T13:57,5.52,2.667452
2011-09-14T17:42,5.52,1.25485
2011-09-14T17:42,5.53,0.78245
2011-09-15T10:39,5.12,11.9627
2011-09-15T11:56,5.02,14.1254822
2011-09-15T12:54,5.0,24.458401
2011-09-15T16:14,5.21,22.245562
2011-09-15T16:26,5.24,1.91
2011-09-15T17:11,5.13,5.43865
2011-09-16T09:02,4.82,9.885546
2011-09-16T12:14,4.8,0.3
2011-09-16T16:55,4.87,24.589
2011-09-16T18:13,4.85,5.1394608
2011-09-17T17:32,4.87,0.3
2011-09-18T12:06,4.87,0.11067762
2011-09-18T12:07,4.82,19.221456
